1.0000,1.4688,0.2258,0.4000
2.0000,1.4426,0.1354,0.3556
3.0000,1.4271,0.1134,0.2889
4.0000,1.4243,0.0889,0.2667
5.0000,1.4291,0.0889,0.2667
6.0000,1.4346,0.1053,0.3333
7.0000,1.4376,0.0982,0.3111
8.0000,1.4464,0.1364,0.3333
9.0000,1.4549,0.1309,0.3111
10.0000,1.4654,0.1400,0.3333
11.0000,1.4760,0.1764,0.3556
12.0000,1.4885,0.1418,0.3333
13.0000,1.5007,0.1516,0.3556
14.0000,1.5120,0.1891,0.3778
15.0000,1.5223,0.1943,0.4000
16.0000,1.5361,0.1857,0.3556
17.0000,1.5495,0.1727,0.3333
18.0000,1.5659,0.1727,0.3333
19.0000,1.5792,0.1627,0.3111
20.0000,1.5937,0.1627,0.3111
21.0000,1.6092,0.1513,0.2889
22.0000,1.6189,0.1403,0.2667
23.0000,1.6244,0.1442,0.2667
24.0000,1.6312,0.1389,0.2667
25.0000,1.6424,0.1470,0.2889
26.0000,1.6502,0.1470,0.2889
27.0000,1.6586,0.1595,0.3111
28.0000,1.6728,0.1595,0.3111
29.0000,1.6837,0.1508,0.2889
30.0000,1.6910,0.1403,0.2667
31.0000,1.6999,0.1403,0.2667
32.0000,1.7127,0.1300,0.2444
33.0000,1.7215,0.1318,0.2444
34.0000,1.7289,0.1318,0.2444
35.0000,1.7366,0.1371,0.2444
36.0000,1.7424,0.1597,0.2667
37.0000,1.7566,0.1571,0.2667
38.0000,1.7669,0.1571,0.2667
39.0000,1.7763,0.1571,0.2667
40.0000,1.7895,0.1571,0.2667
41.0000,1.8035,0.1571,0.2667
42.0000,1.8105,0.1352,0.2444
43.0000,1.8198,0.1318,0.2444
44.0000,1.8336,0.1318,0.2444
45.0000,1.8476,0.1389,0.2667
46.0000,1.8668,0.1389,0.2667
47.0000,1.8856,0.1622,0.2889
48.0000,1.9102,0.1622,0.2889
49.0000,1.9312,0.1542,0.2667
50.0000,1.9446,0.1778,0.2889
51.0000,1.9526,0.1768,0.2889
52.0000,1.9586,0.1768,0.2889
53.0000,1.9528,0.1768,0.2889
54.0000,1.9492,0.1680,0.3111
55.0000,1.9534,0.1680,0.3111
56.0000,1.9667,0.1641,0.2889
57.0000,1.9894,0.1613,0.2889
58.0000,2.0198,0.1511,0.2667
59.0000,2.0589,0.1511,0.2667
60.0000,2.0996,0.1198,0.2222
61.0000,2.1313,0.1172,0.2222
62.0000,2.1635,0.1172,0.2222
63.0000,2.1854,0.1172,0.2222
64.0000,2.2076,0.1408,0.2444
65.0000,2.2236,0.1408,0.2444
66.0000,2.2359,0.1511,0.2667
67.0000,2.2466,0.1342,0.2222
68.0000,2.2578,0.1444,0.2444
69.0000,2.2776,0.1444,0.2444
70.0000,2.2860,0.1215,0.2222
71.0000,2.2815,0.1215,0.2222
72.0000,2.3059,0.1215,0.2222
73.0000,2.3072,0.1452,0.2444
74.0000,2.3043,0.1452,0.2444
75.0000,2.3057,0.1452,0.2444
76.0000,2.3143,0.1452,0.2444
77.0000,2.3246,0.1232,0.2222
78.0000,2.3274,0.1183,0.2222
79.0000,2.3305,0.1183,0.2222
80.0000,2.3413,0.1183,0.2222
81.0000,2.3670,0.1417,0.2444
82.0000,2.3907,0.1417,0.2444
83.0000,2.3841,0.1417,0.2444
84.0000,2.3888,0.1327,0.2222
85.0000,2.3988,0.1322,0.2222
86.0000,2.4704,0.1327,0.2222
87.0000,2.5023,0.1337,0.2222
88.0000,2.5165,0.1425,0.2444
89.0000,2.5479,0.1425,0.2444
